#k-number    energy(eV)
     0       -8.61185
     0        8.61185
     1       -8.55606
     1        8.55606
     2       -8.38978
     2        8.38978
     3        -8.1163
     3         8.1163
     4       -7.74123
     4        7.74123
     5       -7.27259
     5        7.27259
     6       -6.72126
     6        6.72126
     7       -6.10156
     7        6.10156
     8       -5.43266
     8        5.43266
     9       -4.74107
     9        4.74107
    10       -4.06571
    10        4.06571
    11       -3.46641
    11        3.46641
    12       -3.03286
    12        3.03286
    13       -2.87062
    13        2.87062
    14       -2.80649
    14        2.80649
    15       -2.61555
    15        2.61555
    16       -2.30206
    16        2.30206
    17       -1.87302
    17        1.87302
    18       -1.33801
    18        1.33801
    19      -0.708987
    19       0.708987
    20       -2.7e-06
    20        2.7e-06
    21      -0.673543
    21       0.673543
    22       -1.38468
    22        1.38468
    23       -2.12124
    23        2.12124
    24       -2.87062
    24        2.87062
    25          -3.62
    25           3.62
    26       -4.35656
    26        4.35656
    27       -5.06769
    27        5.06769
    28       -5.74123
    28        5.74123
    29       -6.36566
    29        6.36566
    30       -6.93028
    30        6.93028
    31       -7.42544
    31        7.42544
    32       -7.84267
    32        7.84267
    33       -8.17482
    33        8.17482
    34       -8.41622
    34        8.41622
    35       -8.56273
    35        8.56273
    36       -8.61185
    36        8.61185
