    Struve
    x      v=0      v=1      v=2      v=3      v=4      v=5
    x=-5.0 0.185217 0.807812 -1.569375 1.508721 -0.998971 0.510678
    x=-4.0 -0.135015 1.069727 -1.248675 0.858010 -0.426374 0.167199
    x=-3.0 -0.574306 1.020110 -0.742387 0.351711 -0.124738 0.035491
    x=-2.0 -0.790859 0.646764 -0.280318 0.083638 -0.019099 0.003538
    x=-1.0 -0.568657 0.198457 -0.040465 0.005843 -0.000654 0.000060
    x=0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
    x=1.0 0.568657 0.198457 0.040465 0.005843 0.000654 0.000060
    x=2.0 0.790859 0.646764 0.280318 0.083638 0.019099 0.003538
    x=3.0 0.574306 1.020110 0.742387 0.351711 0.124738 0.035491
    x=4.0 0.135015 1.069727 1.248675 0.858010 0.426374 0.167199
    x=5.0 -0.185217 0.807812 1.569375 1.508721 0.998971 0.510678
